PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
2742_01,Earth,True,G/436/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,436.0,S,2742,1,Mondalley,3.0,1,0.0,1,0,1,0,0,0,0,0
2744_01,Earth,False,G/443/P,55 Cancri e,25.0,False,0.0,765.0,3.0,14.0,1.0,G,443.0,P,2744,1,Hendez,2.0,1,783.0,0,0,1,0,0,0,0,0
2749_01,Earth,True,G/437/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,437.0,S,2749,1,Beckeetter,7.0,1,0.0,1,0,1,0,0,0,0,0
2757_01,Earth,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,G,445.0,P,2757,1,Hortis,3.0,1,809.0,0,0,1,0,0,0,0,0
2761_01,Earth,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,F,531.0,S,2761,2,Malliamsey,1.0,0,609.0,0,0,1,0,0,0,0,0
2761_02,Earth,False,F/531/S,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,F,531.0,S,2761,2,Kellynn,5.0,0,1403.0,0,0,1,0,0,0,0,0
2766_01,Earth,True,G/440/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,440.0,S,2766,1,Morrencis,2.0,1,0.0,1,0,1,0,0,0,0,0
2767_01,Earth,False,G/441/S,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,G,441.0,S,2767,1,Mayder,2.0,1,626.0,0,0,1,0,0,0,0,0
2771_01,Earth,False,F/574/P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,F,574.0,P,2771,1,Wolfernan,4.0,1,689.0,0,0,1,0,0,0,0,0
2775_01,Europa,False,C/101/S,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,C,101.0,S,2775,1,Greded,1.0,1,2457.0,0,1,0,0,0,0,0,0
2776_01,Earth,False,G/445/S,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,G,445.0,S,2776,1,Irwinson,4.0,1,942.0,0,0,1,0,0,0,0,0
2777_01,Europa,True,A/33/S,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,A,33.0,S,2777,1,Inkcablel,4.0,1,0.0,1,1,0,0,0,0,0,0
2779_01,Earth,False,F/577/P,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,F,577.0,P,2779,1,Monroellynn,4.0,1,774.0,0,0,1,0,0,0,0,0
2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,E,170.0,P,2794,7,Mellé,4.0,0,1049.0,0,1,0,0,0,0,0,0
2794_02,Mars,False,F/579/P,TRAPPIST-1e,22.0,False,842.0,,431.0,52.0,0.0,F,579.0,P,2794,7,Apie,3.0,0,1325.0,0,0,1,0,0,0,0,0
2794_03,Mars,False,F/579/P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,F,579.0,P,2794,7,Mellé,4.0,0,2639.0,0,0,1,0,0,0,0,0
2794_04,Mars,True,F/579/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,579.0,P,2794,7,Mellé,4.0,0,0.0,1,0,1,0,0,0,0,0
2794_05,Mars,False,F/579/P,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,F,579.0,P,2794,7,Apie,3.0,0,1382.0,0,0,1,0,0,0,0,0
2794_06,Mars,True,F/579/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,F,579.0,P,2794,7,Mellé,4.0,0,0.0,1,0,1,0,0,0,0,0
2794_07,Mars,True,F/579/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,579.0,P,2794,7,Apie,3.0,0,0.0,1,0,1,0,0,0,0,0
2800_01,Mars,True,E/191/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,191.0,S,2800,1,Creke,4.0,1,0.0,1,1,0,0,0,0,0,0
2803_01,Europa,True,D/84/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,D,84.0,P,2803,1,Dedentive,7.0,1,0.0,1,1,0,0,0,0,0,0
2804_01,Earth,True,G/448/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,448.0,S,2804,1,Cookentaney,3.0,1,0.0,1,0,1,0,0,0,0,0
2808_01,Europa,True,C/95/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,C,95.0,P,2808,2,Platch,3.0,0,0.0,1,1,0,0,0,0,0,0
2808_02,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,C,95.0,P,2808,2,Platch,3.0,0,10923.0,0,1,0,0,0,0,0,0
2815_01,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,E,172.0,P,2815,3,Bushafford,6.0,0,788.0,0,1,0,0,0,0,0,0
2815_02,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,456.0,P,2815,3,Bushafford,6.0,0,0.0,1,0,1,0,0,0,0,0
2815_03,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,F,583.0,P,2815,3,Bushafford,6.0,0,703.0,0,0,1,0,0,0,0,0
2816_01,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,D,85.0,P,2816,1,Gleroling,2.0,1,0.0,1,1,0,0,0,0,0,0
2827_01,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,451.0,S,2827,1,Cartiz,2.0,1,0.0,1,0,1,0,0,0,0,0
2828_01,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,G,459.0,P,2828,1,Pughlinsons,9.0,1,529.0,0,0,1,0,0,0,0,0
2829_01,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,460.0,P,2829,1,Byerton,5.0,1,0.0,1,0,1,0,0,0,0,0
2830_01,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,461.0,P,2830,1,Barris,8.0,1,0.0,1,0,1,0,0,0,0,0
2833_01,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,462.0,P,2833,1,Davens,7.0,1,0.0,1,0,1,0,0,0,0,0
2836_01,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,C,106.0,S,2836,1,Sophaft,2.0,1,9785.0,0,1,0,0,0,0,0,0
2841_01,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,F,589.0,P,2841,1,River,8.0,1,1127.0,0,0,1,0,0,0,0,0
2842_01,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,463.0,P,2842,1,Weaverays,4.0,1,0.0,1,0,1,0,0,0,0,0
2844_01,Earth,False,F/541/S,55 Cancri e,28.0,False,16.0,0.0,0.0,,1317.0,F,541.0,S,2844,1,Knoxonway,3.0,1,1333.0,0,0,1,0,0,0,0,0
2845_01,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,97.0,P,2845,2,Resendent,2.0,0,0.0,1,1,0,0,0,0,0,0
2845_02,Europa,True,C/97/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,C,97.0,P,2845,2,Resendent,2.0,0,0.0,1,1,0,0,0,0,0,0
2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,A,34.0,S,2848,3,Unkcatted,3.0,0,0.0,1,1,0,0,0,0,0,0
2848_02,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,A,34.0,S,2848,3,Unkcatted,3.0,0,0.0,1,1,0,0,0,0,0,0
2848_03,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,A,34.0,S,2848,3,Unkcatted,3.0,0,0.0,1,1,0,0,0,0,0,0
2850_01,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,543.0,S,2850,4,Nuthe,5.0,0,0.0,1,0,1,0,0,0,0,0
2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,543.0,S,2850,4,Nuthe,5.0,0,0.0,1,0,1,0,0,0,0,0
2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,E,192.0,S,2850,4,Nuthe,5.0,0,1299.0,0,1,0,0,0,0,0,0
2850_04,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,F,543.0,S,2850,4,Nuthe,5.0,0,0.0,1,0,1,0,0,0,0,0
2851_01,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,F,590.0,P,2851,1,Rocknight,2.0,1,722.0,0,0,1,0,0,0,0,0
2864_01,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,F,548.0,S,2864,1,Keen,5.0,1,2604.0,0,0,1,0,0,0,0,0
2868_01,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,453.0,S,2868,4,Bonder,6.0,0,0.0,1,0,1,0,0,0,0,0
2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,453.0,S,2868,4,Bonder,6.0,0,0.0,1,0,1,0,0,0,0,0
2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,G,453.0,S,2868,4,Bonder,6.0,0,1706.0,0,0,1,0,0,0,0,0
2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,,5.0,12.0,978.0,0.0,E,177.0,P,2874,1,Loway,1.0,1,995.0,0,1,0,0,0,0,0,0
2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,1128.0,F,594.0,P,2879,1,Morrodgers,3.0,1,1128.0,0,0,1,0,0,0,0,0
2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,F,549.0,S,2885,1,Mushe,1.0,1,1288.0,0,0,1,0,0,0,0,0
2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,F,596.0,P,2886,1,Bert,3.0,1,2463.0,0,0,1,0,0,0,0,0
2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,E,195.0,S,2889,1,Barrez,2.0,1,787.0,0,1,0,0,0,0,0,0
2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,111.0,S,2895,1,Meplel,2.0,1,0.0,1,1,0,0,0,0,0,0
2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,F,550.0,S,2896,1,Sweenez,2.0,1,1292.0,0,0,1,0,0,0,0,0
2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,B,90.0,P,2898,2,Healted,5.0,0,4338.0,0,1,0,0,0,0,0,0
2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,B,90.0,P,2898,2,Whetingert,1.0,0,0.0,1,1,0,0,0,0,0,0
2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,C,99.0,P,2904,2,Dishearly,3.0,0,4922.0,0,1,0,0,0,0,0,0
2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,C,99.0,P,2904,2,Dishearly,3.0,0,0.0,1,1,0,0,0,0,0,0
2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,465.0,S,2911,1,Leton,4.0,1,0.0,1,0,1,0,0,0,0,0
2914_01,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,91.0,P,2914,1,Reeddommy,4.0,1,0.0,1,1,0,0,0,0,0,0
2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,554.0,S,2915,1,Beake,1.0,1,0.0,1,0,1,0,0,0,0,0
2916_01,Mars,True,F/604/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,604.0,P,2916,1,Ickes,2.0,1,0.0,1,0,0,1,0,0,0,0
2917_01,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,F,605.0,P,2917,1,Simson,4.0,1,965.0,0,0,0,1,0,0,0,0
2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,B,108.0,S,2918,1,Clutcheed,1.0,1,4370.0,0,1,0,0,0,0,0,0
2921_01,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,F,607.0,P,2921,1,Portananney,2.0,1,806.0,0,0,0,1,0,0,0,0
2922_01,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,F,608.0,P,2922,1,Pore,4.0,1,1308.0,0,0,0,1,0,0,0,0
2923_01,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,G,466.0,S,2923,1,Merkins,1.0,1,4179.0,0,0,1,0,0,0,0,0
2924_01,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,F,556.0,S,2924,1,Perie,4.0,1,2832.0,0,0,1,0,0,0,0,0
2931_01,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,475.0,P,2931,2,Mcfarley,2.0,0,0.0,1,0,1,0,0,0,0,0
2931_02,Earth,False,F/612/P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,F,612.0,P,2931,2,Mcfarley,2.0,0,797.0,0,0,0,1,0,0,0,0
2932_01,Europa,True,B/109/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,B,109.0,S,2932,1,Tachor,1.0,1,0.0,1,1,0,0,0,0,0,0
2937_01,Earth,False,F/614/P,TRAPPIST-1e,22.0,False,0.0,1.0,,237.0,620.0,F,614.0,P,2937,1,Valey,3.0,1,858.0,0,0,0,1,0,0,0,0
2939_01,Earth,False,G/476/P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,G,476.0,P,2939,1,Cainghannon,1.0,1,889.0,0,0,1,0,0,0,0,0
2946_01,Earth,False,F/616/P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,F,616.0,P,2946,4,Farrez,4.0,0,2629.0,0,0,0,1,0,0,0,0
2946_02,Earth,False,G/480/P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,G,480.0,P,2946,4,Farrez,4.0,0,853.0,0,0,1,0,0,0,0,0
2946_03,Earth,False,G/480/P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,G,480.0,P,2946,4,Farrez,4.0,0,887.0,0,0,1,0,0,0,0,0
2946_04,Earth,False,G/480/P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,G,480.0,P,2946,4,Farrez,4.0,0,842.0,0,0,1,0,0,0,0,0
2947_01,Earth,True,G/481/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,481.0,P,2947,1,Kerrealds,7.0,1,0.0,1,0,1,0,0,0,0,0
2951_01,Earth,False,G/483/P,PSO J318.5-22,26.0,False,368.0,0.0,,406.0,0.0,G,483.0,P,2951,1,Slates,1.0,1,774.0,0,0,1,0,0,0,0,0
2952_01,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,F,618.0,P,2952,1,Carreralend,4.0,1,1177.0,0,0,0,1,0,0,0,0
2957_01,Earth,True,G/484/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,484.0,P,2957,1,Cobson,3.0,1,0.0,1,0,1,0,0,0,0,0
2963_01,Earth,False,G/471/S,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,G,471.0,S,2963,1,Moodman,1.0,1,907.0,0,0,1,0,0,0,0,0
2967_01,Earth,False,F/623/P,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,,0.0,F,623.0,P,2967,1,Clemondsey,3.0,1,934.0,0,0,0,1,0,0,0,0
2973_01,Earth,False,E/196/S,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,E,196.0,S,2973,1,Greeves,2.0,1,786.0,0,1,0,0,0,0,0,0
2976_01,Europa,True,B/110/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,B,110.0,S,2976,4,Clughted,6.0,0,0.0,1,1,0,0,0,0,0,0
2976_02,Europa,True,B/110/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,110.0,S,2976,4,Clughted,6.0,0,0.0,1,1,0,0,0,0,0,0
2976_03,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,B,110.0,S,2976,4,Clughted,6.0,0,0.0,1,1,0,0,0,0,0,0
2976_04,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,B,110.0,S,2976,4,Clughted,6.0,0,6143.0,0,1,0,0,0,0,0,0
2977_01,Earth,False,F/625/P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,F,625.0,P,2977,3,Atkinney,4.0,0,710.0,0,0,0,1,0,0,0,0
2977_02,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,F,625.0,P,2977,3,Atkinney,4.0,0,1156.0,0,0,0,1,0,0,0,0
2977_03,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,F,625.0,P,2977,3,Atkinney,4.0,0,749.0,0,0,0,1,0,0,0,0
2978_01,Mars,False,F/565/S,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,F,565.0,S,2978,1,Botte,2.0,1,1309.0,0,0,1,0,0,0,0,0
2980_01,Earth,False,F/566/S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,F,566.0,S,2980,1,Quinnerry,3.0,1,644.0,0,0,1,0,0,0,0,0
2981_01,Earth,True,G/487/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,487.0,P,2981,1,Farleyatton,4.0,1,0.0,1,0,1,0,0,0,0,0
2985_01,Earth,False,F/567/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,F,567.0,S,2985,1,Horners,3.0,1,693.0,0,0,1,0,0,0,0,0
2987_01,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,E,184.0,P,2987,1,Heney,4.0,1,906.0,0,1,0,0,0,0,0,0
2989_01,Earth,False,F/568/S,TRAPPIST-1e,23.0,False,1.0,395.0,0.0,240.0,12.0,F,568.0,S,2989,1,Brenney,8.0,1,648.0,0,0,1,0,0,0,0,0
2991_01,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,F,569.0,S,2991,1,Bert,3.0,1,2598.0,0,0,1,0,0,0,0,0
2997_01,Europa,True,B/95/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,95.0,P,2997,4,Semageary,2.0,0,0.0,1,1,0,0,0,0,0,0
2997_02,Europa,False,B/95/P,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,B,95.0,P,2997,4,Spirfuent,1.0,0,3835.0,0,1,0,0,0,0,0,0
2997_03,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,B,95.0,P,2997,4,Semageary,2.0,0,4205.0,0,1,0,0,0,0,0,0
2997_04,Europa,True,B/95/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,B,95.0,P,2997,4,Prombled,2.0,0,0.0,1,1,0,0,0,0,0,0
2999_01,Mars,False,D/91/P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,D,91.0,P,2999,1,Pre,4.0,1,3172.0,0,1,0,0,0,0,0,0
3002_01,Earth,False,F/628/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,F,628.0,P,3002,1,Josesh,3.0,1,737.0,0,0,0,1,0,0,0,0
3007_01,Earth,False,G/488/P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,G,488.0,P,3007,1,Workmans,5.0,1,446.0,0,0,1,0,0,0,0,0
3008_01,Europa,True,D/92/P,55 Cancri e,17.0,False,0.0,0.0,,,0.0,D,92.0,P,3008,6,Timanable,6.0,0,0.0,1,1,0,0,0,0,0,0
3008_03,Europa,True,D/92/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,D,92.0,P,3008,6,Timanable,6.0,0,0.0,1,1,0,0,0,0,0,0
3008_04,Europa,False,D/92/P,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,D,92.0,P,3008,6,Timanable,6.0,0,2679.0,0,1,0,0,0,0,0,0
3008_05,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,D,92.0,P,3008,6,Timanable,6.0,0,0.0,1,1,0,0,0,0,0,0
3008_06,Europa,True,D/92/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,D,92.0,P,3008,6,Timanable,6.0,0,0.0,1,1,0,0,0,0,0,0
3011_01,Earth,True,G/489/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,489.0,P,3011,1,Haydenzier,6.0,1,0.0,1,0,1,0,0,0,0,0
3016_01,Earth,False,G/490/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,490.0,P,3016,4,Bakericks,3.0,0,0.0,1,0,1,0,0,0,0,0
3016_02,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,490.0,P,3016,4,Rickson,3.0,0,0.0,1,0,1,0,0,0,0,0
3016_03,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,490.0,P,3016,4,Bakericks,3.0,0,0.0,1,0,1,0,0,0,0,0
3016_04,Earth,False,E/186/P,TRAPPIST-1e,20.0,False,768.0,,0.0,0.0,3.0,E,186.0,P,3016,4,Bakericks,3.0,0,771.0,0,1,0,0,0,0,0,0
3017_01,Earth,False,G/491/P,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,,G,491.0,P,3017,1,Wilsoney,2.0,1,4926.0,0,0,1,0,0,0,0,0
3028_01,Earth,True,G/494/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,494.0,P,3028,1,Frannis,2.0,1,0.0,1,0,1,0,0,0,0,0
3031_01,Mars,True,F/633/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,633.0,P,3031,1,Fache,2.0,1,0.0,1,0,0,1,0,0,0,0
3035_01,Mars,False,E/188/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,E,188.0,P,3035,1,Raste,1.0,1,0.0,1,1,0,0,0,0,0,0
3037_01,Europa,True,C/104/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,C,104.0,P,3037,2,Gloyanthy,2.0,0,0.0,1,1,0,0,0,0,0,0
3037_02,Europa,True,C/104/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,104.0,P,3037,2,Gloyanthy,2.0,0,0.0,1,1,0,0,0,0,0,0
3041_01,Earth,False,E/189/P,TRAPPIST-1e,22.0,False,1.0,0.0,55.0,183.0,552.0,E,189.0,P,3041,1,Trankliney,2.0,1,791.0,0,1,0,0,0,0,0,0
3049_01,Earth,False,G/495/P,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,G,495.0,P,3049,1,Crosarios,2.0,1,1778.0,0,0,1,0,0,0,0,0
3051_01,Earth,False,G/496/P,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,G,496.0,P,3051,1,Fredersend,3.0,1,2344.0,0,0,1,0,0,0,0,0
3052_01,Europa,False,C/116/S,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,C,116.0,S,3052,1,Unklible,3.0,1,4256.0,0,1,0,0,0,0,0,0
3056_01,Earth,True,G/497/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,497.0,P,3056,1,Rushing,4.0,1,0.0,1,0,1,0,0,0,0,0
3057_01,Mars,False,F/580/S,TRAPPIST-1e,23.0,False,,0.0,178.0,0.0,0.0,F,580.0,S,3057,1,Sames,1.0,1,178.0,0,0,1,0,0,0,0,0
3058_01,Earth,False,G/481/S,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,G,481.0,S,3058,1,Hortez,2.0,1,907.0,0,0,1,0,0,0,0,0
3059_01,Europa,True,B/100/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,B,100.0,P,3059,1,Preeldy,5.0,1,0.0,1,1,0,0,0,0,0,0
3069_01,Earth,False,F/582/S,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,F,582.0,S,3069,1,Hamberterry,6.0,1,684.0,0,0,1,0,0,0,0,0
3072_01,Mars,True,F/639/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,639.0,P,3072,1,Sesa,1.0,1,0.0,1,0,0,1,0,0,0,0
3074_01,Earth,False,F/583/S,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,F,583.0,S,3074,1,Carley,4.0,1,1349.0,0,0,1,0,0,0,0,0
3075_01,Earth,False,F/641/P,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,F,641.0,P,3075,1,Callowery,1.0,1,1585.0,0,0,0,1,0,0,0,0
3077_01,Europa,True,B/114/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,114.0,S,3077,2,Oinded,4.0,0,0.0,1,1,0,0,0,0,0,0
3077_02,Europa,True,B/114/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,114.0,S,3077,2,Oinded,4.0,0,0.0,1,1,0,0,0,0,0,0
3078_01,Europa,False,C/117/S,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,C,117.0,S,3078,4,Busive,4.0,0,16338.0,0,1,0,0,0,0,0,0
